sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
96,2026-08-14 12:31:02,M4,M4-05,V1,A1,27.443,80.0,41.6,40.8977,29.27,Fevzi Çakmak - Hastane,False,0.0692,0.0684,0.092,0.2,2.4902,2.8525,3.7244,0.0272,587.3475,39.48,44.3564,57.9244,24.7894,78.761,751.4357,47.6387
97,2026-08-14 12:31:02,M4,M4-05,V1,A2,27.443,80.0,30.6,40.8977,29.27,Fevzi Çakmak - Hastane,False,0.0593,0.0602,0.0888,0.1899,3.0392,2.8248,3.4332,0.0257,512.0731,34.7816,39.3338,54.2819,24.9685,74.5616,758.8036,43.3068
98,2026-08-14 12:31:02,M4,M4-05,V2,A1,27.443,80.0,26.0,40.8977,29.27,Fevzi Çakmak - Hastane,False,0.0645,0.0682,0.0918,0.1846,3.1107,2.7609,3.6894,0.0275,606.8905,38.5304,37.5973,59.8183,22.5143,80.4856,740.4774,52.9913
99,2026-08-14 12:31:02,M4,M4-05,V2,A2,27.443,80.0,33.3,40.8977,29.27,Fevzi Çakmak - Hastane,False,0.0628,0.0662,0.0908,0.1943,2.9773,2.8207,3.7762,0.0233,566.916,38.8197,37.5123,58.0698,21.686,85.0637,746.1022,46.394
100,2026-08-14 12:31:02,M5,M5-06,V1,A1,0.004,24.6,22.5,41.0146,29.1892,Çekmeköy,False,0.0368,0.0326,0.0386,0.0975,3.2016,2.8611,2.6647,0.0155,490.7095,34.4496,63.1934,51.2286,20.7977,0.7183,740.7912,44.1414
101,2026-08-14 12:31:02,M5,M5-06,V1,A2,0.004,24.6,26.9,41.0146,29.1892,Çekmeköy,False,0.0442,0.0356,0.0536,0.1064,3.005,2.7332,2.4542,0.0139,400.4001,36.9748,60.5668,60.1049,21.0317,3.7467,751.4878,44.166
102,2026-08-14 12:31:02,M5,M5-06,V2,A1,0.004,24.6,23.2,41.0146,29.1892,Çekmeköy,False,0.0332,0.0297,0.039,0.0822,2.9248,2.5786,1.7356,0.0183,602.4855,37.4282,59.4792,51.2811,23.9636,-0.3539,743.7615,50.2161
103,2026-08-14 12:31:02,M5,M5-06,V2,A2,0.004,24.6,35.7,41.0146,29.1892,Çekmeköy,False,0.0323,0.0327,0.0497,0.0957,3.1661,2.7115,2.3192,0.0133,472.8978,40.8681,63.2735,54.2862,23.9504,1.1034,747.1416,37.5757
104,2026-08-14 12:31:02,M6,M6-07,V1,A1,0.839,0.0,39.5,41.0773,29.0242,Etiler,True,0.0218,0.0232,0.0251,0.0411,3.038,2.8105,2.2407,0.0086,476.688,36.9321,49.4236,50.5183,25.096,37.4617,747.2787,50.104
105,2026-08-14 12:31:02,M6,M6-07,V1,A2,0.839,0.0,42.5,41.0773,29.0242,Etiler,True,0.0269,0.0255,0.0186,0.0687,3.166,2.8506,2.1402,0.0102,563.3956,34.6021,51.1367,57.7391,22.1923,44.5493,742.3382,42.7125
106,2026-08-14 12:31:02,M6,M6-07,V2,A1,0.839,0.0,29.6,41.0773,29.0242,Etiler,True,0.0188,0.0148,0.0207,0.2422,3.3768,3.1014,0.029,0.005,512.3174,37.3117,47.186,50.1747,26.0496,37.8349,747.0013,46.6976
107,2026-08-14 12:31:02,M6,M6-07,V2,A2,0.839,0.0,37.4,41.0773,29.0242,Etiler,True,0.0212,0.0135,0.0251,0.0635,3.0582,2.7194,2.5168,0.0086,375.215,36.012,46.0446,60.5992,20.3987,33.4989,753.8238,40.0532
108,2026-08-14 12:31:02,M7,M7-08,V1,A1,8.728,28.8,28.5,41.0822,28.9188,Veysel Karani  - Akşemsettin,False,0.0327,0.03,0.0471,0.1173,2.6446,2.9071,2.4508,0.0147,403.5492,42.1766,46.4984,68.3185,23.7716,143.9503,751.0722,46.3967
109,2026-08-14 12:31:02,M7,M7-08,V1,A2,8.728,28.8,28.3,41.0822,28.9188,Veysel Karani  - Akşemsettin,False,0.0421,0.031,0.0574,0.0863,3.1775,2.8011,2.4819,0.015,469.9968,32.5657,42.789,68.4887,25.5238,146.1163,744.2105,53.7528
110,2026-08-14 12:31:02,M7,M7-08,V2,A1,8.728,28.8,27.3,41.0822,28.9188,Veysel Karani  - Akşemsettin,False,0.0303,0.0398,0.0577,0.1121,3.0145,2.8432,1.8455,0.0177,458.8581,32.7833,40.7312,63.2688,23.8741,140.21,759.1608,38.2245
111,2026-08-14 12:31:02,M7,M7-08,V2,A2,8.728,28.8,21.8,41.0822,28.9188,Veysel Karani  - Akşemsettin,False,0.0323,0.0411,0.0492,0.1139,2.5614,2.9003,2.3375,0.013,505.1404,39.85,37.6986,66.9676,24.1608,120.7059,742.7975,52.3723
112,2026-08-14 12:31:02,M8,M8-09,V1,A1,6.686,80.0,40.5,40.9827,29.1338,İçerenköy,False,0.0697,0.061,0.0772,0.1901,3.0525,2.8901,3.5139,0.0296,478.0754,35.5488,40.5761,55.5923,22.3933,84.6385,755.4348,37.8932
113,2026-08-14 12:31:02,M8,M8-09,V1,A2,6.686,80.0,39.4,40.9827,29.1338,İçerenköy,False,0.0733,0.0613,0.0964,0.1499,2.7793,2.7144,3.6875,0.0297,466.8384,40.0769,38.5693,62.9004,22.2592,80.8453,747.1157,55.6828
114,2026-08-14 12:31:02,M8,M8-09,V2,A1,6.686,80.0,36.1,40.9827,29.1338,İçerenköy,False,0.0644,0.0699,0.0876,0.1816,3.0816,2.9457,3.92,0.0286,465.9172,37.7718,35.3268,50.8423,24.3665,83.756,754.3978,43.9366
115,2026-08-14 12:31:02,M8,M8-09,V2,A2,6.686,80.0,38.9,40.9827,29.1338,İçerenköy,False,0.0666,0.0659,0.0913,0.1897,2.949,2.9286,3.6268,0.0258,576.7263,41.7079,39.3402,55.4083,24.415,72.8655,747.0641,38.9003
116,2026-08-14 12:31:02,M9,M9-10,V1,A1,1.722,14.4,21.1,41.0745,28.7867,İkitelli Sanayi,False,0.0324,0.0261,0.031,0.0829,3.0302,2.7087,2.1407,0.0116,444.1914,38.061,45.5881,64.7422,24.0723,119.6576,752.3377,34.764
117,2026-08-14 12:31:02,M9,M9-10,V1,A2,1.722,14.4,39.1,41.0745,28.7867,İkitelli Sanayi,False,0.0268,0.0331,0.0485,0.1,3.0879,2.8189,2.5944,0.0102,521.4027,35.4297,43.8678,61.7412,21.5373,170.9073,753.3304,48.1149
118,2026-08-14 12:31:02,M9,M9-10,V2,A1,1.722,14.4,25.9,41.0745,28.7867,İkitelli Sanayi,False,0.0339,0.0263,0.0525,0.0973,2.8557,2.6704,2.3893,0.0104,524.237,32.458,44.8224,60.7035,24.139,134.0369,753.7599,46.1049
119,2026-08-14 12:31:02,M9,M9-10,V2,A2,1.722,14.4,40.1,41.0745,28.7867,İkitelli Sanayi,False,0.0258,0.0187,0.0393,0.0705,3.3354,2.6802,2.3256,0.0103,520.4695,35.3827,39.0643,69.9496,24.891,172.2288,738.5535,49.6996
120,2026-08-14 12:31:02,T1,T1-11,V1,A1,11.941,45.0,33.4,41.0023,28.8954,Akşemsettin,False,0.0511,0.0495,0.0611,0.1038,2.818,2.7196,2.9761,0.0206,432.958,36.5423,37.9547,55.498,26.1226,66.8834,755.1668,54.5165
121,2026-08-14 12:31:02,T1,T1-11,V1,A2,11.941,45.0,40.1,41.0023,28.8954,Akşemsettin,False,0.0435,0.0455,0.0702,0.1173,3.1015,2.5628,3.0028,0.0209,489.4893,38.8894,38.8867,62.7563,25.9434,59.0157,746.9535,42.8014
122,2026-08-14 12:31:02,T1,T1-11,V2,A1,11.941,45.0,42.0,41.0023,28.8954,Akşemsettin,False,0.0549,0.044,0.0739,0.1461,3.0843,2.8146,2.9864,0.0139,535.6588,34.2438,37.8041,60.3169,22.8201,67.6157,742.413,47.8646
123,2026-08-14 12:31:02,T1,T1-11,V2,A2,11.941,45.0,25.7,41.0023,28.8954,Akşemsettin,False,0.037,0.047,0.0621,0.1397,3.1608,2.8547,2.9022,0.0187,593.7473,37.8668,43.1669,52.2054,23.7318,52.9225,745.31,41.5623
124,2026-08-14 12:31:02,T3,T3-12,V1,A1,2.063,0.0,28.5,40.9884,29.0208,İDO,True,0.0841,0.0287,0.0375,0.05,5.8309,2.7759,915.8479,0.0084,515.8796,58.9657,40.6277,55.5507,25.7831,41.2304,745.8697,45.5257
125,2026-08-14 12:31:02,T3,T3-12,V1,A2,2.063,0.0,31.3,40.9884,29.0208,İDO,True,0.0188,0.0121,0.0343,0.0542,2.7767,3.0164,1.568,0.0082,541.7362,34.232,40.6355,60.3778,22.3014,37.7505,740.0684,44.7452
126,2026-08-14 12:31:02,T3,T3-12,V2,A1,2.063,0.0,38.7,40.9884,29.0208,İDO,True,0.0154,0.0249,0.0352,0.0602,2.9131,2.8484,1.6081,0.0094,575.2558,32.5249,46.7427,57.2461,25.0577,52.4133,752.3459,50.1928
127,2026-08-14 12:31:02,T3,T3-12,V2,A2,2.063,0.0,29.0,40.9884,29.0208,İDO,True,0.0167,0.0254,0.0277,0.0614,3.2341,2.9771,1.8765,0.0063,551.8786,37.7805,34.6126,54.372,24.138,41.9029,750.312,45.1726
128,2026-08-14 12:31:02,T4,T4-13,V1,A1,2.354,29.2,38.5,41.1061,28.8606,Sultançifliği,False,0.0397,0.0439,0.0375,0.1068,2.7311,2.6074,2.5039,0.0154,497.545,33.9602,66.3815,50.7139,22.5133,-16.275,754.3199,48.1273
129,2026-08-14 12:31:02,T4,T4-13,V1,A2,2.354,29.2,26.6,41.1061,28.8606,Sultançifliği,False,0.0403,0.0366,0.0489,0.0901,3.1749,2.3953,2.8666,0.0163,545.672,35.3428,59.2665,61.6897,23.0203,-2.9498,747.2483,40.2134
130,2026-08-14 12:31:02,T4,T4-13,V2,A1,2.354,29.2,38.7,41.1061,28.8606,Sultançifliği,False,0.0355,0.0463,0.0539,0.1076,3.0163,2.6837,2.6349,0.02,513.744,38.3044,59.8605,55.1785,24.9009,-7.6183,746.4953,43.7296
131,2026-08-14 12:31:02,T4,T4-13,V2,A2,2.354,29.2,29.8,41.1061,28.8606,Sultançifliği,False,0.0435,0.0322,0.0501,0.1172,2.8998,2.9496,2.4453,0.013,556.1361,36.0979,59.547,57.1213,20.6878,-4.368,755.1605,40.6606
132,2026-08-14 12:31:02,T5,T5-14,V1,A1,2.885,45.0,21.3,41.0545,28.939,Eyüpsultan Teleferik,False,0.0393,0.0591,0.0621,0.1498,3.1692,2.5818,2.7941,0.0193,494.3858,39.8921,41.2323,56.4166,22.3221,63.4123,749.638,38.8228
133,2026-08-14 12:31:02,T5,T5-14,V1,A2,2.885,45.0,38.6,41.0545,28.939,Eyüpsultan Teleferik,False,0.0438,0.0428,0.0663,0.1504,3.1986,3.0122,3.3685,0.0162,458.3514,37.79,40.328,56.0192,27.2469,73.7472,734.7179,43.6422
134,2026-08-14 12:31:02,T5,T5-14,V2,A1,2.885,45.0,21.4,41.0545,28.939,Eyüpsultan Teleferik,False,0.0494,0.0456,0.0634,0.1529,3.1914,2.5372,3.1159,0.017,567.928,40.5745,47.0637,51.4531,25.038,62.1291,748.2446,42.7449
135,2026-08-14 12:31:02,T5,T5-14,V2,A2,2.885,45.0,40.9,41.0545,28.939,Eyüpsultan Teleferik,False,0.0394,0.0431,0.0595,0.155,3.2777,2.9015,3.136,0.0207,517.2945,37.626,44.0353,59.3451,22.6918,67.3745,752.0096,36.7327
136,2026-08-14 12:31:04,F1,F1-15,V1,A1,0.241,30.0,26.9,41.0352,28.9897,Kabataş,False,0.0375,0.0323,0.0406,0.1045,2.9321,2.6677,2.6959,0.0178,488.2836,35.84,38.9899,60.5315,24.3172,51.2104,750.0359,49.0083
137,2026-08-14 12:31:04,F1,F1-15,V1,A2,0.241,30.0,28.0,41.0352,28.9897,Kabataş,False,0.0439,0.038,0.0366,0.1062,3.1055,2.8368,2.2882,0.0146,462.1608,36.2148,41.2457,50.6026,24.2394,65.6184,754.0493,38.3368
138,2026-08-14 12:31:04,F1,F1-15,V2,A1,0.241,30.0,24.0,41.0352,28.9897,Kabataş,False,0.0501,0.0368,0.0398,0.0884,2.6894,2.9045,2.6448,0.0143,451.9408,36.0719,39.4263,57.6861,24.388,61.1938,754.5779,47.5853
139,2026-08-14 12:31:04,F1,F1-15,V2,A2,0.241,30.0,39.5,41.0352,28.9897,Kabataş,False,0.046,0.0471,0.0576,0.117,2.9542,3.0616,2.9088,0.0143,429.6222,38.9599,37.9235,57.749,23.9497,50.199,750.7184,43.9526
140,2026-08-14 12:31:04,F2,F2-16,V1,A1,0.19,30.0,30.7,41.0245,28.974,Tünel,False,0.0344,0.04,0.0465,0.11,2.4697,3.1086,2.8141,0.0174,476.9296,33.2065,40.0678,62.1308,23.9998,61.5358,744.1634,39.6875
141,2026-08-14 12:31:04,F2,F2-16,V1,A2,0.19,30.0,26.4,41.0245,28.974,Tünel,False,0.0294,0.0473,0.0553,0.0973,3.1257,2.7869,2.6972,0.0154,559.9685,38.5547,38.1972,56.7018,21.0284,55.0641,749.274,45.104
142,2026-08-14 12:31:04,F2,F2-16,V2,A1,0.19,30.0,38.0,41.0245,28.974,Tünel,False,0.0333,0.0324,0.0588,0.1187,3.1098,2.6456,2.3493,0.0175,464.3477,36.649,40.1482,62.7526,24.3378,52.8866,750.7488,35.4468
143,2026-08-14 12:31:04,F2,F2-16,V2,A2,0.19,30.0,27.8,41.0245,28.974,Tünel,False,0.0402,0.0292,0.0587,0.0824,3.1018,3.0113,2.3044,0.0146,593.5158,34.2282,47.3993,55.2052,23.6557,60.38,751.1104,47.0425
144,2026-08-14 12:31:04,F4,F4-17,V1,A1,0.649,30.0,38.9,41.0818,29.0527,Rumeli Hisarüstü,False,0.0427,0.0391,0.0621,0.0947,2.9176,2.8718,2.5731,0.0181,463.7989,35.4953,37.3837,55.6616,26.3237,65.7195,746.9881,46.1738
145,2026-08-14 12:31:04,F4,F4-17,V1,A2,0.649,30.0,37.9,41.0818,29.0527,Rumeli Hisarüstü,False,0.0385,0.0392,0.0559,0.097,2.7911,2.7296,2.7887,0.0178,544.897,36.8095,38.875,51.2893,23.8502,52.7844,746.1914,44.6392
146,2026-08-14 12:31:04,F4,F4-17,V2,A1,0.649,30.0,23.9,41.0818,29.0527,Rumeli Hisarüstü,False,0.0407,0.0418,0.0553,0.1121,2.4939,2.7691,2.6058,0.0138,503.8519,36.8919,38.7531,51.0099,24.9703,54.0502,746.6009,43.0349
147,2026-08-14 12:31:04,F4,F4-17,V2,A2,0.649,30.0,35.0,41.0818,29.0527,Rumeli Hisarüstü,False,0.0339,0.0359,0.0476,0.0825,2.7564,2.9073,2.7273,0.0125,388.5754,34.7564,40.2652,47.3907,20.1764,63.1717,749.2487,50.7733
148,2026-08-14 12:31:04,M1A,M1A-01,V1,A1,9.887,24.6,31.2,41.0304,28.8978,Terazidere,False,0.0332,0.0306,0.046,0.0922,3.1531,2.687,1.8173,0.0143,486.0305,35.0564,64.7347,45.0017,26.3644,32.3361,746.8597,42.7461
149,2026-08-14 12:31:04,M1A,M1A-01,V1,A2,9.887,24.6,28.5,41.0304,28.8978,Terazidere,False,0.0324,0.0395,0.0449,0.8631,4.356,4.7688,2.3656,0.0152,455.3676,35.3515,60.0739,57.1845,24.55,22.4049,760.1388,44.8631
150,2026-08-14 12:31:04,M1A,M1A-01,V2,A1,9.887,24.6,39.2,41.0304,28.8978,Terazidere,False,0.0342,0.0344,0.0481,0.0713,3.2244,2.9698,2.7503,0.0143,493.2467,33.9591,58.2437,53.8001,24.3049,28.2488,747.4248,38.4818
151,2026-08-14 12:31:04,M1A,M1A-01,V2,A2,9.887,24.6,25.1,41.0304,28.8978,Terazidere,False,0.0341,0.0301,0.0501,0.0807,2.834,3.0406,2.6018,0.016,500.4335,33.6851,59.7804,53.1316,23.0224,33.8611,748.8614,38.0376
152,2026-08-14 12:31:04,M1B,M1B-02,V1,A1,1.442,80.0,26.9,41.0351,28.8598,Bağcılar Meydan,False,0.0496,0.0652,0.0874,0.1813,2.897,2.8807,3.4952,0.0305,433.2535,39.2946,37.0823,61.591,24.8763,77.7775,753.3208,51.1648
153,2026-08-14 12:31:04,M1B,M1B-02,V1,A2,1.442,80.0,33.9,41.0351,28.8598,Bağcılar Meydan,False,0.0664,0.0705,0.0879,0.1852,3.0354,2.7915,3.6593,0.0292,510.9464,38.4054,37.0447,57.2086,22.1797,87.2695,748.7626,43.3116
154,2026-08-14 12:31:04,M1B,M1B-02,V2,A1,1.442,80.0,28.4,41.0351,28.8598,Bağcılar Meydan,False,0.0625,0.0674,0.0936,0.177,3.0254,2.6823,3.539,0.0298,535.3497,38.6331,42.5124,56.1638,22.4405,85.3395,747.6163,48.1077
155,2026-08-14 12:31:04,M1B,M1B-02,V2,A2,1.442,80.0,32.4,41.0351,28.8598,Bağcılar Meydan,False,0.0654,0.0716,0.0798,0.1693,3.0899,2.7598,3.4782,0.0316,524.78,38.7834,38.2516,62.2186,24.4248,80.0013,755.1272,44.6107
156,2026-08-14 12:31:04,M2,M2-03,V1,A1,1.025,0.0,21.9,41.0123,28.9598,Haliç,True,0.0208,0.0247,0.0387,0.091,2.7326,2.6798,2.4176,0.008,407.8764,35.5825,52.445,56.9644,23.9571,37.044,746.8729,45.6682
157,2026-08-14 12:31:04,M2,M2-03,V1,A2,1.025,0.0,41.4,41.0123,28.9598,Haliç,True,0.0226,0.0171,0.0312,0.057,2.7708,2.7089,1.875,0.0051,482.5957,31.4392,53.8236,55.0589,25.8493,42.6973,756.9389,42.5359
158,2026-08-14 12:31:04,M2,M2-03,V2,A1,1.025,0.0,33.3,41.0123,28.9598,Haliç,True,0.0201,0.0197,0.0217,0.0791,2.8111,2.8524,2.5108,0.0095,544.8087,36.2929,52.5605,58.246,23.9647,35.4523,744.1017,48.3301
159,2026-08-14 12:31:04,M2,M2-03,V2,A2,1.025,0.0,30.7,41.0123,28.9598,Haliç,True,0.0206,0.0253,0.0332,0.0557,2.9606,3.0699,1.9315,0.0058,544.6561,34.6796,53.8464,56.9842,24.4606,36.6478,748.4236,43.3457
160,2026-08-14 12:31:04,M3,M3-04,V1,A1,8.998,0.0,29.0,41.0977,28.7913,Şehir Hastanesi,True,0.0125,0.0281,0.0316,0.0686,2.8802,2.6532,2.154,0.0082,531.1641,39.1829,55.109,58.0869,24.7892,43.7311,743.779,52.228
161,2026-08-14 12:31:04,M3,M3-04,V1,A2,8.998,0.0,22.4,41.0977,28.7913,Şehir Hastanesi,True,0.0248,0.0209,0.0356,0.0642,2.641,2.8113,1.5299,0.0086,452.521,35.461,60.7455,56.4102,26.5915,34.4641,744.5573,47.3671
162,2026-08-14 12:31:04,M3,M3-04,V2,A1,8.998,0.0,27.7,41.0977,28.7913,Şehir Hastanesi,True,0.0212,0.0168,0.0324,0.0461,2.7537,2.7314,1.9964,0.0064,465.1354,37.6287,53.2475,58.9316,25.1148,38.6528,745.4798,48.4189
163,2026-08-14 12:31:04,M3,M3-04,V2,A2,8.998,0.0,25.9,41.0977,28.7913,Şehir Hastanesi,True,0.0251,0.0248,0.0268,0.0584,2.4873,2.7542,2.0667,0.0102,444.6616,35.5709,55.8877,57.4324,23.682,36.0619,747.3565,47.9495
164,2026-08-14 12:31:04,M4,M4-05,V1,A1,27.398,80.0,41.4,40.8974,29.2697,Fevzi Çakmak - Hastane,False,0.0618,0.0621,0.0836,0.1902,2.9756,2.7158,3.5764,0.0291,522.431,41.7737,41.4524,57.1457,22.7054,95.5604,764.6147,42.9082
165,2026-08-14 12:31:04,M4,M4-05,V1,A2,27.398,80.0,31.6,40.8974,29.2697,Fevzi Çakmak - Hastane,False,0.0585,0.0581,0.0908,0.1691,2.8239,2.8909,3.6283,0.0258,502.6439,40.76,39.9228,53.3429,24.1123,84.1069,755.8675,47.6476
166,2026-08-14 12:31:04,M4,M4-05,V2,A1,27.398,80.0,25.8,40.8974,29.2697,Fevzi Çakmak - Hastane,False,0.061,0.0562,0.0778,0.1732,2.9678,2.6103,4.033,0.0279,545.4119,36.6507,44.4599,57.7349,22.6909,83.617,756.0454,35.1147
167,2026-08-14 12:31:04,M4,M4-05,V2,A2,27.398,80.0,32.7,40.8974,29.2697,Fevzi Çakmak - Hastane,False,0.0677,0.0601,0.0834,0.1942,2.9322,2.7075,3.4968,0.0281,557.1619,41.3628,39.9329,59.6776,23.1018,91.2727,763.4437,40.5358
168,2026-08-14 12:31:04,M5,M5-06,V1,A1,0.0,0.0,22.2,41.0146,29.1892,Necip Fazıl,True,0.0238,0.0195,0.0376,0.0639,3.2773,3.0064,1.7776,0.0065,533.1749,33.9856,63.3927,57.6626,24.7081,0.3329,744.8093,46.3413
169,2026-08-14 12:31:04,M5,M5-06,V1,A2,0.0,0.0,26.6,41.0146,29.1892,Necip Fazıl,True,0.0131,0.0232,0.0323,0.0635,3.0989,2.7232,2.4329,0.0063,476.4384,35.6171,63.4203,57.8124,21.9256,4.2298,748.5402,49.0312
170,2026-08-14 12:31:04,M5,M5-06,V2,A1,0.0,0.0,23.4,41.0146,29.1892,Necip Fazıl,True,0.0168,0.0169,0.021,0.0694,2.8083,2.844,1.7356,0.0089,491.3132,34.862,64.3291,53.2509,24.4249,3.3146,750.449,40.9508
171,2026-08-14 12:31:04,M5,M5-06,V2,A2,0.0,0.0,36.0,41.0146,29.1892,Necip Fazıl,True,0.0147,0.0365,0.0324,0.0517,2.9892,3.0052,1.7555,0.008,480.2101,32.8077,57.3983,55.8147,24.452,5.8437,749.2522,47.6179
172,2026-08-14 12:31:04,M6,M6-07,V1,A1,0.839,0.0,40.1,41.0773,29.0242,Etiler,True,0.0155,0.0146,0.0275,0.0572,2.8318,2.8066,1.8934,0.0063,432.9186,36.8106,44.0717,53.7578,24.4204,32.9067,751.4988,45.0522
173,2026-08-14 12:31:04,M6,M6-07,V1,A2,0.839,0.0,41.6,41.0773,29.0242,Etiler,True,0.0149,0.0148,0.0356,0.0785,3.1063,2.817,1.7812,0.0109,599.0868,37.5186,50.009,50.8193,25.4351,37.255,754.3801,43.9513
174,2026-08-14 12:31:04,M6,M6-07,V2,A1,0.839,0.0,29.4,41.0773,29.0242,Etiler,True,0.0206,0.0168,0.0216,0.227,3.0237,3.2318,0.0699,0.0126,535.8441,32.9804,53.6599,51.8023,23.8627,37.9257,745.0482,45.4177
175,2026-08-14 12:31:04,M6,M6-07,V2,A2,0.839,0.0,36.8,41.0773,29.0242,Etiler,True,0.0165,0.0165,0.0352,0.0703,2.7648,2.9375,2.0615,0.0089,486.4544,36.7935,46.273,57.9192,22.4978,44.7424,741.1059,43.5299
176,2026-08-14 12:31:04,M7,M7-08,V1,A1,8.748,36.0,27.7,41.0821,28.919,Veysel Karani  - Akşemsettin,False,0.0419,0.045,0.0658,0.1056,3.2193,2.8088,2.9932,0.0232,454.6085,40.3986,41.3966,62.2254,23.9491,148.6285,741.1011,46.3645
177,2026-08-14 12:31:04,M7,M7-08,V1,A2,8.748,36.0,28.3,41.0821,28.919,Veysel Karani  - Akşemsettin,False,0.035,0.0408,0.0531,0.0919,2.6966,2.8266,3.3421,0.0173,436.2287,39.5159,42.0429,64.2508,22.4337,140.6199,752.4106,50.6374
178,2026-08-14 12:31:04,M7,M7-08,V2,A1,8.748,36.0,27.6,41.0821,28.919,Veysel Karani  - Akşemsettin,False,0.0398,0.0304,0.0603,0.1248,3.0873,2.9808,2.7608,0.0176,526.0856,41.0894,41.4632,63.6152,24.3147,148.7442,746.0493,47.4711
179,2026-08-14 12:31:04,M7,M7-08,V2,A2,8.748,36.0,22.3,41.0821,28.919,Veysel Karani  - Akşemsettin,False,0.0398,0.0408,0.0538,0.0953,2.9913,2.7509,2.6604,0.0182,468.4576,38.681,44.2849,62.8065,25.3666,136.0336,750.9323,43.1597
180,2026-08-14 12:31:04,M8,M8-09,V1,A1,6.731,80.0,41.1,40.9825,29.1334,İçerenköy,False,0.0717,0.059,0.08,0.189,2.8469,2.5799,3.6478,0.0277,444.1294,41.0761,40.6983,58.0018,22.8599,86.0148,756.8237,51.3578
181,2026-08-14 12:31:04,M8,M8-09,V1,A2,6.731,80.0,39.1,40.9825,29.1334,İçerenköy,False,0.0598,0.0574,0.0836,0.1978,3.0687,2.6655,3.6176,0.0261,488.0158,38.2281,36.2881,53.9551,21.6623,92.3347,759.4921,41.6018
182,2026-08-14 12:31:04,M8,M8-09,V2,A1,6.731,80.0,35.3,40.9825,29.1334,İçerenköy,False,0.0611,0.0677,0.0818,0.2059,3.0645,3.0113,3.6126,0.0259,453.2708,37.8085,38.3083,55.5467,23.1709,77.333,753.7521,50.2688
183,2026-08-14 12:31:04,M8,M8-09,V2,A2,6.731,80.0,39.9,40.9825,29.1334,İçerenköy,False,0.067,0.0607,0.0828,0.1832,3.3793,2.6435,4.0475,0.0269,446.3675,41.4131,43.6356,59.57,25.0233,79.3605,744.6416,50.0538
184,2026-08-14 12:31:04,M9,M9-10,V1,A1,1.734,21.6,22.0,41.0744,28.7868,İkitelli Sanayi,False,0.0366,0.029,0.0407,0.1014,2.9291,2.7901,2.6869,0.0149,509.5238,35.6379,41.0675,62.2663,21.3522,124.1827,755.3723,50.7063
185,2026-08-14 12:31:04,M9,M9-10,V1,A2,1.734,21.6,38.7,41.0744,28.7868,İkitelli Sanayi,False,0.0333,0.033,0.0524,0.0785,2.9285,2.7639,2.3635,0.0163,514.7771,29.7131,45.1472,68.0268,22.5398,171.7165,753.3532,39.8016
186,2026-08-14 12:31:04,M9,M9-10,V2,A1,1.734,21.6,26.0,41.0744,28.7868,İkitelli Sanayi,False,0.0364,0.0379,0.0424,0.1112,2.9056,2.7987,2.6218,0.0141,471.7732,38.6226,40.3559,68.8802,23.6898,141.7244,743.8909,46.4157
187,2026-08-14 12:31:04,M9,M9-10,V2,A2,1.734,21.6,40.0,41.0744,28.7868,İkitelli Sanayi,False,0.0339,0.0268,0.0474,0.0988,3.0372,2.7723,2.5113,0.0155,533.4004,38.1995,38.5119,63.3372,24.1355,173.5367,745.8699,48.2241
188,2026-08-14 12:31:04,T1,T1-11,V1,A1,11.916,45.0,33.6,41.0023,28.8957,Akşemsettin,False,0.042,0.0547,0.0576,0.1408,2.958,2.723,3.3944,0.0161,459.3081,35.7222,39.0971,63.8674,24.7021,68.4882,759.7734,42.5214
189,2026-08-14 12:31:04,T1,T1-11,V1,A2,11.916,45.0,40.4,41.0023,28.8957,Akşemsettin,False,0.039,0.0433,0.0655,0.1441,2.7987,2.5812,2.5459,0.0206,506.0142,36.2051,38.9557,57.9169,26.0783,58.6682,746.2864,52.0395
190,2026-08-14 12:31:04,T1,T1-11,V2,A1,11.916,45.0,41.5,41.0023,28.8957,Akşemsettin,False,0.0427,0.0434,0.0607,0.1313,2.9066,2.7785,2.6686,0.0227,503.0271,36.4803,38.5611,56.6651,25.4249,67.0961,742.0876,52.7545
191,2026-08-14 12:31:04,T1,T1-11,V2,A2,11.916,45.0,25.5,41.0023,28.8957,Akşemsettin,False,0.0401,0.0455,0.0673,0.1274,3.1082,2.7256,2.5904,0.0207,517.4758,40.6025,43.9622,55.1541,24.359,53.415,745.5538,34.1843
192,2026-08-14 12:31:04,T3,T3-12,V1,A1,2.063,0.0,28.7,40.9884,29.0208,İDO,True,0.1123,0.0174,0.0364,0.0503,7.0696,2.9182,1180.443,0.0101,476.7495,46.9812,43.2778,58.374,20.8305,35.151,760.2167,47.3848
