timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:22:00,T1,T1-02,V2,A1,5.751,45.0,26.1,41.0097,28.9526,Aksaray,False,0.0716,0.0182,0.0118,0.2961,2.2813,2.6481,3.273,0.0213,590.8262,36.6032,42.5862,58.051,24.0133,50.6894,749.6316,44.5821,normal,none
2026-08-26 13:22:00,T1,T1-02,V2,A2,5.751,45.0,22.3,41.0097,28.9526,Aksaray,False,0.0734,0.0989,0.0975,0.2082,2.069,2.7644,2.5711,0.0182,411.6686,36.6894,42.0003,56.8374,24.0082,67.3502,750.8856,42.0523,normal,none
2026-08-26 13:22:00,T3,T3-01,V1,A1,2.045,29.2,34.3,40.9886,29.0208,Damga Sk.,False,0.0214,0.0129,0.0115,0.11,3.3425,2.583,2.4222,0.0164,502.0672,35.6952,48.7538,58.0157,23.88,37.5218,749.6311,45.9771,normal,none
2026-08-26 13:22:00,T3,T3-01,V1,A2,2.045,29.2,25.3,40.9886,29.0208,Damga Sk.,False,0.0748,0.0485,0.0283,0.0,2.8384,2.9431,2.9592,0.0146,450.713,35.6996,49.6462,58.5028,24.0056,35.2367,738.3442,47.7059,normal,none
2026-08-26 13:22:00,T3,T3-01,V2,A1,2.045,29.2,24.8,40.9886,29.0208,Damga Sk.,False,0.0242,0.0,0.0437,0.1472,3.1332,2.9552,2.5502,0.0182,445.5053,35.9261,48.5721,56.9607,23.9587,17.6942,754.9642,46.802,normal,none
2026-08-26 13:22:00,T3,T3-01,V2,A2,2.045,29.2,27.5,40.9886,29.0208,Damga Sk.,False,0.0686,0.0052,0.1173,0.1857,3.4741,2.7542,2.73,0.0138,527.4746,35.7709,50.1572,57.7417,24.2139,30.5827,757.0029,52.7368,normal,none
2026-08-26 13:22:00,T4,T4-01,V1,A1,7.93,45.0,23.8,41.067,28.8971,Ali Fuat Başgil,False,0.0965,0.0806,0.0352,0.2363,3.6713,2.5784,3.2409,0.02,577.2012,37.8165,41.1249,56.0051,23.8627,63.8724,744.5728,46.4174,normal,none
2026-08-26 13:22:00,T4,T4-01,V1,A2,7.93,45.0,24.4,41.067,28.8971,Ali Fuat Başgil,False,0.0113,0.1028,0.0852,0.1982,3.1779,2.8352,3.0371,0.0189,523.9424,36.8186,40.7491,56.5949,24.0678,61.9307,744.3387,43.4327,normal,none
2026-08-26 13:22:00,T4,T4-01,V2,A1,7.93,45.0,29.6,41.067,28.8971,Ali Fuat Başgil,False,0.0977,0.0147,0.0,0.0933,3.3574,3.0073,2.6448,0.0193,517.1269,37.2709,40.8669,57.4187,23.9672,62.2664,756.0492,38.4018,normal,none
2026-08-26 13:22:00,T4,T4-01,V2,A2,7.93,45.0,29.2,41.067,28.8971,Ali Fuat Başgil,False,0.0363,0.0779,0.105,0.2358,3.1138,2.6325,3.1753,0.0181,499.246,36.8067,40.2422,56.7078,24.0354,74.3569,751.3602,48.4331,normal,none
2026-08-26 13:22:00,T4,T4-02,V1,A1,0.225,45.0,24.9,41.121,28.8456,Habibler,False,0.0083,0.0817,0.0077,0.2045,2.9331,2.9598,3.0885,0.0187,561.1775,36.7392,41.7743,54.7637,24.0324,87.7345,748.2342,45.7961,normal,none
2026-08-26 13:22:00,T4,T4-02,V1,A2,0.225,45.0,32.7,41.121,28.8456,Habibler,False,0.0,0.0385,0.1352,0.0152,1.6789,2.8921,3.2707,0.0204,481.2261,37.1452,41.0099,55.3496,24.0334,77.4958,749.6556,39.0913,normal,none
2026-08-26 13:22:00,T4,T4-02,V2,A1,0.225,45.0,26.8,41.121,28.8456,Habibler,False,0.0438,0.0063,0.0666,0.0724,2.6076,2.7551,2.7551,0.0204,442.2862,36.6463,41.121,56.9594,23.9542,69.7291,748.0779,42.9077,normal,none
2026-08-26 13:22:00,T4,T4-02,V2,A2,0.225,45.0,29.2,41.121,28.8456,Habibler,False,0.0825,0.1065,0.0981,0.0,2.828,2.599,2.9064,0.0235,418.2936,36.4664,41.2506,55.8498,23.9329,66.5083,754.4378,47.5144,normal,none
2026-08-26 13:22:00,T5,T5-01,V1,A1,6.733,45.0,30.7,41.0263,28.9575,Cibali,False,0.0,0.0534,0.0,0.0706,2.4608,2.8607,3.3786,0.0219,572.219,36.6459,42.2886,58.7322,23.8455,76.3195,751.4522,49.0142,normal,none
2026-08-26 13:22:00,T5,T5-01,V1,A2,6.733,45.0,33.4,41.0263,28.9575,Cibali,False,0.0183,0.0942,0.0193,0.2584,2.8211,2.7954,2.447,0.0216,504.9892,36.2239,42.7714,55.9434,24.1511,55.5034,743.7355,54.3692,motor_fault,none
2026-08-26 13:22:00,T5,T5-01,V2,A1,6.733,45.0,40.1,41.0263,28.9575,Cibali,False,0.0907,0.0,0.0928,0.2321,3.1503,2.8169,2.3277,0.0206,493.9545,36.7924,42.2479,57.365,24.072,64.6573,758.2382,42.8763,normal,none
2026-08-26 13:22:00,T5,T5-01,V2,A2,6.733,45.0,40.7,41.0263,28.9575,Cibali,False,0.073,0.0502,0.0408,0.0193,3.3803,2.5571,2.44,0.02,466.7693,36.2274,42.2599,56.3315,23.9993,76.9854,749.0522,45.496,normal,none
2026-08-26 13:22:02,F1,F1-01,V1,A1,0.257,30.0,32.7,41.0353,28.9895,Kabataş,False,0.025,0.0,0.0401,0.033,2.8841,2.6453,2.7868,0.0137,457.4572,36.011,40.0558,56.7642,24.0655,73.8381,745.7291,43.9397,normal,none
2026-08-26 13:22:02,F1,F1-01,V1,A2,0.257,30.0,37.3,41.0353,28.9895,Kabataş,False,0.05,0.0237,0.0654,0.283,3.1365,2.9143,2.522,0.018,584.3703,35.9378,41.8189,57.538,23.8784,52.2423,754.8058,47.3449,normal,none
2026-08-26 13:22:02,F1,F1-01,V2,A1,0.257,30.0,35.4,41.0353,28.9895,Kabataş,False,0.0602,0.0597,0.0771,0.0339,2.8492,2.7946,2.3325,0.018,480.3619,35.5298,38.8991,57.6251,23.8603,62.3283,746.71,40.804,normal,none
2026-08-26 13:22:02,F1,F1-01,V2,A2,0.257,30.0,31.6,41.0353,28.9895,Kabataş,False,0.0503,0.0318,0.1011,0.0,2.3881,2.6004,2.6414,0.0164,463.1721,35.4549,41.2368,56.2467,23.9531,54.0831,748.0918,48.4494,normal,none
2026-08-26 13:22:02,F2,F2-01,V1,A1,0.173,30.0,28.0,41.0243,28.974,Tünel,False,0.0794,0.0786,0.0834,0.1545,2.4216,2.8662,2.5409,0.0133,495.0472,35.5251,38.9311,56.3602,23.9391,57.8795,750.9139,44.1431,normal,none
2026-08-26 13:22:02,F2,F2-01,V1,A2,0.173,30.0,38.3,41.0243,28.974,Tünel,False,0.1001,0.0683,0.1187,0.0249,3.3246,2.9383,2.1842,0.0147,539.8461,35.2768,39.8969,56.8209,23.9963,50.4065,758.2933,40.0465,normal,none
2026-08-26 13:22:02,F2,F2-01,V2,A1,0.173,30.0,39.8,41.0243,28.974,Tünel,False,0.0426,0.0465,0.056,0.0,2.3009,2.9034,3.0266,0.0162,573.5848,35.5077,40.4104,57.5873,24.0551,73.9688,744.937,46.1235,normal,none
2026-08-26 13:22:02,F2,F2-01,V2,A2,0.173,30.0,21.8,41.0243,28.974,Tünel,False,0.0928,0.0165,0.0929,0.1299,2.7197,2.7282,2.8108,0.0107,434.9315,35.5159,40.4115,57.2355,24.0668,71.0269,756.6972,41.7931,normal,none
2026-08-26 13:22:02,F4,F4-01,V1,A1,0.666,30.0,36.8,41.0817,29.0529,Rumeli Hisarüstü,False,0.0639,0.0,0.0162,0.1125,2.2792,2.9203,2.3975,0.0134,395.0516,35.1765,40.1406,57.4045,24.0103,71.1284,747.8972,45.2171,normal,none
2026-08-26 13:22:02,F4,F4-01,V1,A2,0.666,30.0,35.8,41.0817,29.0529,Rumeli Hisarüstü,False,0.0164,0.0902,0.0367,0.0,1.7999,2.9074,2.4252,0.0137,542.5374,34.6109,39.7898,58.4898,24.0972,50.7363,749.6647,55.4559,normal,none
2026-08-26 13:22:02,F4,F4-01,V2,A1,0.666,30.0,31.4,41.0817,29.0529,Rumeli Hisarüstü,False,0.0402,0.0538,0.0983,0.0,2.2775,2.7185,2.9391,0.0163,582.4855,35.5868,40.4802,57.3552,24.0107,51.5952,748.7277,45.8563,normal,none
2026-08-26 13:22:02,F4,F4-01,V2,A2,0.666,30.0,33.6,41.0817,29.0529,Rumeli Hisarüstü,False,0.0768,0.0494,0.1281,0.0,2.8222,2.6084,3.0956,0.0144,491.1252,35.9037,40.4405,56.9632,23.9832,47.5667,749.1654,42.2155,normal,none
2026-08-26 13:22:02,M1A,M1A-01,V1,A1,8.379,80.0,33.6,41.0172,28.8991,Merter,False,0.1131,0.0046,0.045,0.2606,3.1954,2.8085,3.363,0.0285,472.1373,36.6694,44.3647,60.2458,24.0211,69.6809,749.6397,49.0964,normal,none
2026-08-26 13:22:02,M1A,M1A-01,V1,A2,8.379,80.0,24.3,41.0172,28.8991,Merter,False,0.1033,0.0134,0.0599,0.2886,2.9752,2.6933,3.8095,0.0327,473.0412,37.3473,43.2017,59.2882,24.0759,78.8137,744.3112,45.0152,normal,none
2026-08-26 13:22:02,M1A,M1A-01,V2,A1,8.379,80.0,38.5,41.0172,28.8991,Merter,False,0.0018,0.0182,0.1253,0.2118,2.9089,2.5865,4.594,0.0274,567.8127,36.9302,43.4191,59.6292,24.0655,73.4937,746.5018,42.5323,normal,none
2026-08-26 13:22:02,M1A,M1A-01,V2,A2,8.379,80.0,25.8,41.0172,28.8991,Merter,False,0.0976,0.0211,0.0893,0.25,3.54,2.9404,3.7232,0.0299,514.3893,37.3942,43.5117,59.115,23.9399,70.0065,745.8179,37.2604,normal,none
2026-08-26 13:22:02,M1A,M1A-02,V1,A1,1.752,0.0,33.8,40.9893,28.8367,Ataköy - Şirinevler,True,0.0283,0.0432,0.0041,0.0736,3.444,2.864,1.7725,0.0078,403.3948,35.6489,52.9016,56.4949,23.9515,45.7121,750.7403,45.4244,normal,none
2026-08-26 13:22:02,M1A,M1A-02,V1,A2,1.752,0.0,27.8,40.9893,28.8367,Ataköy - Şirinevler,True,0.0044,0.0,0.0078,0.0689,3.8952,3.0866,1.7277,0.0116,517.1699,36.3366,53.0387,57.0413,24.1359,49.4549,749.0653,43.6824,normal,none
2026-08-26 13:22:02,M1A,M1A-02,V2,A1,1.752,0.0,35.0,40.9893,28.8367,Ataköy - Şirinevler,True,0.0,0.0718,0.0775,0.0267,3.5793,2.8909,1.7585,0.0089,498.0145,36.7059,50.8953,57.94,24.0087,41.9844,743.539,40.2606,normal,none
2026-08-26 13:22:02,M1A,M1A-02,V2,A2,1.752,0.0,24.5,40.9893,28.8367,Ataköy - Şirinevler,True,0.0677,0.0618,0.0603,0.0214,3.1771,2.6686,1.6993,0.0049,478.8657,36.1032,51.2588,56.4804,24.0158,33.7362,753.4502,50.1909,normal,none
2026-08-26 13:22:02,M1B,M1B-01,V1,A1,1.487,80.0,33.5,41.0351,28.8603,Bağcılar Meydan,False,0.0163,0.109,0.0606,0.2777,2.5019,2.9807,4.048,0.0281,537.63,37.8562,41.4588,57.6411,24.0243,74.3691,755.3393,37.0695,normal,none
2026-08-26 13:22:02,M1B,M1B-01,V1,A2,1.487,80.0,38.1,41.0351,28.8603,Bağcılar Meydan,False,0.0957,0.1232,0.1174,0.2151,2.2674,2.7692,3.796,0.0288,557.3648,36.9679,40.466,57.4305,24.2014,76.3177,752.2253,44.8302,normal,none
2026-08-26 13:22:02,M1B,M1B-01,V2,A1,1.487,80.0,31.8,41.0351,28.8603,Bağcılar Meydan,False,0.0464,0.0488,0.0098,0.3274,3.6146,2.7556,4.2723,0.025,357.2738,37.6748,42.2282,58.978,24.16,80.4397,748.9646,45.7083,normal,none
2026-08-26 13:22:02,M1B,M1B-01,V2,A2,1.487,80.0,36.3,41.0351,28.8603,Bağcılar Meydan,False,0.0519,0.1207,0.1634,0.1335,3.6132,2.9459,3.5406,0.029,502.3031,38.4548,41.1659,59.2272,23.8748,94.0188,749.8819,43.8732,normal,none
2026-08-26 13:22:02,M2,M2-01,V1,A1,4.664,0.0,27.8,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0172,0.045,0.0,0.0536,3.0627,2.8997,1.8538,0.0074,580.0178,38.1084,51.8373,57.1224,24.0391,36.5883,753.9345,33.3437,normal,none
2026-08-26 13:22:02,M2,M2-01,V1,A2,4.664,0.0,30.1,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0206,0.0838,0.0,0.0399,3.1549,2.6721,2.0871,0.0091,449.2531,38.015,53.4163,55.6887,23.8243,36.907,756.6559,50.9674,normal,none
2026-08-26 13:22:02,M2,M2-01,V2,A1,4.664,0.0,32.0,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.071,0.0,0.0,0.1222,3.8317,3.1383,1.8139,0.0126,483.3955,37.352,52.9293,55.3032,23.899,41.0412,749.7621,45.7694,normal,none
2026-08-26 13:22:02,M2,M2-01,V2,A2,4.664,0.0,34.4,41.0382,28.9857,Şişhane - Zemin İstanbul,True,0.0688,0.0362,0.0971,0.0,3.5679,2.5868,2.1257,0.0052,444.0667,37.8499,52.9398,57.2435,23.9912,46.9568,751.2507,45.9424,normal,none
2026-08-26 13:22:02,M2,M2-02,V1,A1,3.129,0.0,22.6,41.0283,28.9728,Taksim,True,0.077,0.0,0.0175,0.0189,2.4116,2.7789,2.5694,0.0064,524.7648,37.3908,53.2325,57.4663,24.0499,45.0126,754.2421,48.0124,normal,none
2026-08-26 13:22:02,M2,M2-02,V1,A2,3.129,0.0,38.3,41.0283,28.9728,Taksim,True,0.0035,0.061,0.0579,0.0311,3.0407,2.9415,2.073,0.006,479.1012,37.8075,53.1201,57.5949,24.0144,45.8254,756.1505,51.0723,normal,none
2026-08-26 13:22:02,M2,M2-02,V2,A1,3.129,0.0,25.0,41.0283,28.9728,Taksim,True,0.0818,0.0,0.0,0.0,3.0024,2.7084,2.3621,0.0067,498.1971,37.1138,52.8691,57.8793,23.9857,34.7185,750.384,50.4684,normal,none
2026-08-26 13:22:02,M2,M2-02,V2,A2,3.129,0.0,30.4,41.0283,28.9728,Taksim,True,0.0275,0.0428,0.0373,0.0,2.7923,2.9662,2.1567,0.0073,474.7584,37.6851,53.7162,57.6065,23.9731,33.0597,758.8182,35.0109,normal,none
2026-08-26 13:22:02,M3,M3-01,V1,A1,0.004,7.2,30.7,41.0328,28.8424,Yeni Mahalle,False,0.0,0.0481,0.0378,0.1517,2.3433,2.9267,2.1723,0.0118,412.0434,35.0808,40.5346,56.3749,23.9753,141.7628,749.1649,51.9545,normal,none
2026-08-26 13:22:02,M3,M3-01,V1,A2,0.004,7.2,30.5,41.0328,28.8424,Yeni Mahalle,False,0.0,0.0,0.0,0.1012,3.3475,2.6501,2.2632,0.0092,494.7404,35.1328,41.1887,55.9827,23.8632,127.6035,740.9393,45.1289,normal,none
2026-08-26 13:22:02,M3,M3-01,V2,A1,0.004,7.2,33.9,41.0328,28.8424,Yeni Mahalle,False,0.0007,0.0,0.0922,0.0,3.0422,2.7346,1.7363,0.011,476.6937,34.991,40.6094,56.7846,24.1129,153.1719,751.2106,44.7267,normal,none
2026-08-26 13:22:02,M3,M3-01,V2,A2,0.004,7.2,41.7,41.0328,28.8424,Yeni Mahalle,False,0.0,0.0,0.0004,0.1774,2.5894,2.7527,2.1714,0.0135,485.4676,35.8954,41.2078,56.7666,23.9392,169.289,748.2343,49.7265,normal,none
2026-08-26 13:22:02,M3,M3-02,V1,A1,7.857,0.0,40.4,41.0882,28.7965,Başak Konutları,True,0.0612,0.0692,0.0657,0.0,3.1,2.7938,2.2457,0.0071,590.6998,36.8278,54.8839,56.9064,23.9123,20.9447,754.3008,47.2545,normal,none
2026-08-26 13:22:02,M3,M3-02,V1,A2,7.857,0.0,32.7,41.0882,28.7965,Başak Konutları,True,0.0562,0.0238,0.0807,0.033,2.6331,2.7752,2.1873,0.0105,465.8251,36.736,53.8801,57.422,23.9852,57.2789,746.5362,47.2306,normal,none
2026-08-26 13:22:02,M3,M3-02,V2,A1,7.857,0.0,36.3,41.0882,28.7965,Başak Konutları,True,0.037,0.0306,0.0249,0.0986,2.0996,2.9425,1.9247,0.0112,525.4087,36.939,55.1707,56.7264,24.0048,35.6544,748.3754,51.2683,normal,none
2026-08-26 13:22:02,M3,M3-02,V2,A2,7.857,0.0,36.0,41.0882,28.7965,Başak Konutları,True,0.0541,0.0,0.074,0.2187,3.1362,2.7995,2.0981,0.0051,504.1015,36.4036,53.4019,55.9732,24.0577,29.0105,746.7289,43.779,normal,none
2026-08-26 13:22:02,M4,M4-01,V1,A1,28.869,80.0,31.3,40.9058,29.2821,Yayalar - Şeyhli,False,0.0611,0.0194,0.076,0.3175,3.1349,3.0164,3.8094,0.0273,508.0061,37.6284,40.4876,56.2227,24.125,92.5591,750.3182,46.3847,normal,none
2026-08-26 13:22:02,M4,M4-01,V1,A2,28.869,80.0,29.1,40.9058,29.2821,Yayalar - Şeyhli,False,0.0637,0.0599,0.0082,0.2545,2.1598,2.5182,3.8975,0.0299,498.7093,38.7828,40.7588,56.9817,24.0656,87.919,750.9274,50.0282,normal,none
2026-08-26 13:22:02,M4,M4-01,V2,A1,28.869,80.0,35.9,40.9058,29.2821,Yayalar - Şeyhli,False,0.0701,0.1006,0.1161,0.053,3.9172,2.8582,3.4134,0.03,612.5716,38.2039,41.1119,56.1836,23.9454,89.5893,749.2235,39.1161,normal,none
2026-08-26 13:22:02,M4,M4-01,V2,A2,28.869,80.0,26.3,40.9058,29.2821,Yayalar - Şeyhli,False,0.0246,0.0985,0.0558,0.3351,2.6283,2.6811,3.6372,0.0292,504.9451,37.6816,40.6715,56.6916,23.8759,89.1212,756.9121,52.0523,normal,none
2026-08-26 13:22:02,M4,M4-02,V1,A1,21.968,80.0,31.4,40.8995,29.2227,Kartal,False,0.1073,0.1178,0.1001,0.113,3.5509,2.6438,3.6033,0.0297,526.7914,37.7049,42.3779,59.0252,23.9943,89.9492,757.8611,46.5889,normal,none
2026-08-26 13:22:02,M4,M4-02,V1,A2,21.968,80.0,39.6,40.8995,29.2227,Kartal,False,0.0044,0.0679,0.1003,0.1338,2.415,2.4249,3.6483,0.0278,446.1007,37.6826,43.6342,60.5848,24.0775,72.865,751.6277,41.5548,normal,none
2026-08-26 13:22:02,M4,M4-02,V2,A1,21.968,80.0,30.2,40.8995,29.2227,Kartal,False,0.0587,0.011,0.0947,0.2945,2.8819,2.8371,3.6864,0.0264,469.4665,37.3211,42.8907,59.5714,24.0009,53.0612,746.1874,41.4497,normal,none
2026-08-26 13:22:02,M4,M4-02,V2,A2,21.968,80.0,40.0,40.8995,29.2227,Kartal,False,0.0877,0.1029,0.0046,0.3071,2.7817,2.9273,3.7529,0.0303,583.2963,36.7827,43.6106,57.5401,24.0888,92.2904,748.8964,41.7521,normal,none
2026-08-26 13:22:02,M4,M4-03,V1,A1,13.798,48.3,32.9,40.9354,29.1401,Maltepe,False,0.0378,0.0623,0.1122,0.0529,2.7191,2.6676,2.9794,0.0187,563.352,38.0685,48.3217,57.6313,24.0778,46.919,753.3981,56.7697,normal,none
2026-08-26 13:22:02,M4,M4-03,V1,A2,13.798,48.3,31.2,40.9354,29.1401,Maltepe,False,0.0404,0.0708,0.0508,0.1186,2.6351,2.897,2.6163,0.0155,411.1346,38.0915,49.6257,58.3865,24.0819,35.502,753.2957,36.7801,normal,none
2026-08-26 13:22:02,M4,M4-03,V2,A1,13.798,48.3,27.6,40.9354,29.1401,Maltepe,False,0.0244,0.091,0.0773,0.1103,2.929,2.8331,3.0094,0.0212,506.3992,37.3362,48.401,57.4952,23.9993,31.1045,747.6683,36.9174,normal,none
2026-08-26 13:22:02,M4,M4-03,V2,A2,13.798,48.3,29.2,40.9354,29.1401,Maltepe,False,0.0463,0.0013,0.0942,0.015,3.0467,2.9339,2.5059,0.0218,476.9694,37.3251,50.2302,57.6775,24.1239,49.8117,753.7739,40.6929,normal,none
2026-08-26 13:22:02,M4,M4-04,V1,A1,6.531,80.0,27.3,40.9862,29.0873,Göztepe,False,0.0926,0.0212,0.1078,0.0928,3.0631,2.7025,3.432,0.0288,486.1315,36.9345,44.8359,59.6611,23.9823,86.7039,751.84,38.8082,normal,none
2026-08-26 13:22:02,M4,M4-04,V1,A2,6.531,80.0,32.3,40.9862,29.0873,Göztepe,False,0.0213,0.0547,0.0836,0.3432,3.9437,2.7629,3.1984,0.029,410.7236,37.0814,44.4284,59.1327,24.0024,74.8406,749.8605,40.2515,normal,none
2026-08-26 13:22:02,M4,M4-04,V2,A1,6.531,80.0,27.7,40.9862,29.0873,Göztepe,False,0.0617,0.0968,0.0737,0.3095,2.9242,3.114,3.353,0.0251,497.5315,36.7815,45.093,61.4265,23.9499,83.4564,749.2924,47.9034,normal,none
2026-08-26 13:22:02,M4,M4-04,V2,A2,6.531,80.0,30.7,40.9862,29.0873,Göztepe,False,0.0409,0.0294,0.0293,0.2748,2.173,2.8542,3.6375,0.0265,418.441,36.6186,44.7227,60.7838,23.9944,88.2804,752.126,35.4358,normal,none
2026-08-26 13:22:02,M5,M5-01,V1,A1,0.903,55.5,31.5,41.0161,29.1787,Necip Fazıl,False,0.0488,0.0,0.0027,0.197,1.3666,2.6377,3.0474,0.0233,454.2414,37.8602,47.9373,57.4123,23.9307,29.6588,746.0827,45.5139,normal,none
2026-08-26 13:22:02,M5,M5-01,V1,A2,0.903,55.5,26.8,41.0161,29.1787,Necip Fazıl,False,0.0299,0.0779,0.1168,0.3294,3.7933,2.7555,3.9128,0.0208,481.2492,38.4203,48.7391,55.8045,24.0263,31.8039,745.9473,52.1155,normal,none
2026-08-26 13:22:02,M5,M5-01,V2,A1,0.903,55.5,31.5,41.0161,29.1787,Necip Fazıl,False,0.0905,0.0573,0.1192,0.2789,3.5853,2.8156,3.0992,0.022,423.9144,38.3351,49.7713,57.5758,24.0963,39.8476,747.5666,45.7171,normal,none
2026-08-26 13:22:02,M5,M5-01,V2,A2,0.903,55.5,23.8,41.0161,29.1787,Necip Fazıl,False,0.0394,0.0053,0.1237,0.1028,3.4271,2.6625,3.1512,0.0205,511.526,37.9276,48.832,56.4204,23.9621,48.7369,743.6424,54.0411,normal,none
2026-08-26 13:22:02,M5,M5-02,V1,A1,5.024,0.0,25.0,41.0197,29.1305,Çakmak,True,0.0254,0.0506,0.0,0.1212,3.8474,2.643,2.1108,0.0067,549.4756,36.4655,51.6303,57.0695,24.0039,30.467,750.7592,47.6124,normal,none
2026-08-26 13:22:02,M5,M5-02,V1,A2,5.024,0.0,25.3,41.0197,29.1305,Çakmak,True,0.0679,0.0,0.0,0.0731,2.8585,2.6735,1.9483,0.0028,511.907,36.3056,52.7629,57.4703,24.0067,22.6868,742.5717,43.6658,normal,none
2026-08-26 13:22:02,M5,M5-02,V2,A1,5.024,0.0,35.5,41.0197,29.1305,Çakmak,True,0.0629,0.0329,0.0,0.0,3.477,2.7969,2.0587,0.011,449.422,36.12,51.749,56.1376,23.9681,32.7701,745.1417,41.0087,normal,none
2026-08-26 13:22:02,M5,M5-02,V2,A2,5.024,0.0,33.0,41.0197,29.1305,Çakmak,True,0.0566,0.0,0.0089,0.1997,3.2734,2.5914,2.1896,0.0084,467.6193,37.0068,51.3894,56.5183,24.1406,42.2023,753.2291,53.781,normal,none
2026-08-26 13:22:02,M6,M6-01,V1,A1,0.839,0.0,23.5,41.0773,29.0242,Etiler,True,0.0,0.0661,0.0873,0.2042,2.4973,2.7866,1.8335,0.0076,532.8505,36.244,52.2041,56.6746,24.1707,32.6739,744.9101,49.2259,normal,none
2026-08-26 13:22:02,M6,M6-01,V1,A2,0.839,0.0,32.1,41.0773,29.0242,Etiler,True,0.0286,0.0487,0.0034,0.1395,2.0027,2.7358,1.6043,0.0078,484.7907,36.2907,50.9388,56.3905,24.1273,32.9432,755.931,42.7769,normal,none
2026-08-26 13:22:02,M6,M6-01,V2,A1,0.839,0.0,36.6,41.0773,29.0242,Etiler,True,0.0436,0.0617,0.0646,0.1536,2.9717,2.776,2.282,0.0092,364.4203,36.3487,50.6529,56.8454,24.1034,30.3498,753.2898,46.2402,normal,none
2026-08-26 13:22:02,M6,M6-01,V2,A2,0.839,0.0,26.2,41.0773,29.0242,Etiler,True,0.0621,0.0328,0.0,0.0,2.8714,2.7504,1.648,0.0081,423.6642,36.2558,51.2112,55.787,24.0013,47.0131,750.1833,43.4251,normal,none
2026-08-26 13:22:02,M7,M7-01,V1,A1,4.335,80.0,25.2,41.0765,28.8711,Tekstilkent - Giyimkent,False,0.0283,0.1256,0.0886,0.2298,4.0412,2.7838,3.7468,0.0268,425.0527,37.2741,41.6396,58.23,23.9752,86.5818,754.7537,46.2081,normal,none
2026-08-26 13:22:02,M7,M7-01,V1,A2,4.335,80.0,40.7,41.0765,28.8711,Tekstilkent - Giyimkent,False,0.0607,0.116,0.024,0.1105,2.3111,2.9452,3.3829,0.0286,518.6682,37.2305,42.2973,58.2396,23.942,94.2936,747.5207,46.188,normal,none
2026-08-26 13:22:02,M7,M7-01,V2,A1,4.335,80.0,32.6,41.0765,28.8711,Tekstilkent - Giyimkent,False,0.06,0.0452,0.0288,0.0456,2.5462,2.5198,3.9054,0.0251,474.3762,37.6945,42.1427,58.3713,23.9989,71.9538,750.9708,36.4434,normal,none
2026-08-26 13:22:02,M7,M7-01,V2,A2,4.335,80.0,37.4,41.0765,28.8711,Tekstilkent - Giyimkent,False,0.1172,0.0205,0.0521,0.0577,3.6953,2.6723,3.3447,0.0236,553.322,37.3098,41.252,59.3549,24.0864,102.3426,750.7105,43.0371,normal,none
2026-08-26 13:22:02,M7,M7-02,V1,A1,4.167,80.0,30.2,41.0752,28.8701,Karadeniz Mah.,False,0.0264,0.0967,0.1687,0.1046,2.7486,2.9091,3.2875,0.0296,529.9024,36.876,42.1696,58.8504,24.0118,94.925,748.9542,43.1838,normal,none
2026-08-26 13:22:02,M7,M7-02,V1,A2,4.167,80.0,33.7,41.0752,28.8701,Karadeniz Mah.,False,0.035,0.1102,0.1604,0.1449,3.147,2.674,3.842,0.0266,555.0569,36.8101,41.9667,58.4854,24.0184,83.9975,751.2924,41.032,normal,none
2026-08-26 13:22:02,M7,M7-02,V2,A1,4.167,80.0,32.5,41.0752,28.8701,Karadeniz Mah.,False,0.0297,0.1193,0.0179,0.1671,3.3625,2.9069,3.3927,0.03,463.8945,36.9019,43.8458,58.925,24.0862,85.3071,745.9214,43.7784,normal,none
2026-08-26 13:22:02,M7,M7-02,V2,A2,4.167,80.0,24.1,41.0752,28.8701,Karadeniz Mah.,False,0.0165,0.0895,0.0873,0.1911,2.3922,2.736,3.4506,0.0296,450.1461,37.1395,43.7134,58.532,23.9638,67.7267,751.8544,47.7032,normal,none
2026-08-26 13:22:02,M8,M8-01,V1,A1,2.396,80.0,24.2,41.0117,29.1627,Modoko - Keyap,False,0.0128,0.0926,0.044,0.2182,2.8226,2.9718,3.7159,0.027,520.7876,36.9449,43.218,59.6287,24.2349,84.8955,755.7514,43.9109,normal,none
2026-08-26 13:22:02,M8,M8-01,V1,A2,2.396,80.0,28.3,41.0117,29.1627,Modoko - Keyap,False,0.088,0.0446,0.0466,0.0304,2.6676,2.8475,3.9829,0.028,476.0869,37.1259,44.0636,58.949,24.0545,75.9122,741.5661,41.6873,normal,none
